question,answer
b'Let r be 4 - (-51)/(-582)*40. Let q = r - 14923/2910. What is the common denominator of q and ((-604)/(-144))/(2/(-6))?\n',b'60\n'
b'What is the common denominator of -59/6 and -1*(-43)/7538*(21 + -19)?\n',b'22614\n'
b'Let t = 68 - 47. Suppose -t = -0*w - 3*w. Suppose b = w*b - 30. Calculate the lowest common multiple of b and 5.\n',b'5\n'
b'Let o(a) = -a**3 - 8*a**2 + 6*a. Let k = -1669 + 1681. What is the lowest common multiple of k and o(-9)?\n',b'108\n'
b'Let q = -149 - -135. Calculate the common denominator of -97/40 and 539/(-594)*33/q.\n',b'360\n'
b'Calculate the common denominator of 59/27 and (386/(-216) - -2)*50/35.\n',b'378\n'
b'Let w = 425/5611 - -68168899/729430. Let a = w - 459/5. What is the common denominator of -1/6 and a?\n',b'78\n'
b'Let y = -12090119/8 + 1503661. Suppose 0 = 10*j - 5*j - 37965. Let m = j + y. What is the common denominator of m and -67/16?\n',b'16\n'
b'Suppose -3*m + 9 = 3. What is the common denominator of ((-732)/198 - -3)*(-3)/m and ((-4)/50)/(7/245)?\n',b'110\n'
b'Let p be (-2)/(-6) + (-297)/(-81). Let g(w) = w**2 - 5*w + 2. Let f be g(p). Find the common denominator of f*4/(-7)*(10 + -14) and -79/12.\n',b'84\n'
b'Let k be (7 + -36)/((-18)/(-80)). Let w = k + 1627/18. Find the common denominator of w and 13/6.\n',b'6\n'
b'Let l = -610 - -1240. What is the smallest common multiple of l and 990?\n',b'6930\n'
"b'Let h be 2 - -25 - (3 + -6). Let z be (h/25)/(-1*(-2)/5). Suppose z*n - 3*q + 93 = 0, n + n + 69 = -5*q. What is the common denominator of -23/4 and n?\n'",b'4\n'
b'What is the common denominator of ((-46)/800)/(12/30) and -47/130?\n',b'2080\n'
b'Let d(o) = -5*o**2 + 5*o - 10. Let y be d(-5). Find the common denominator of -49/8 and (-28)/24*(-105)/y.\n',b'64\n'
b'Suppose -13*x - 12115 + 52615 = 32*x. Calculate the smallest common multiple of x and 360.\n',b'1800\n'
b'Suppose 0 = -f + 4*f - 75. Suppose 0 = -5*l + 105 + f. Suppose -99*u - 33*u = 348*u - 9600. Calculate the least common multiple of u and l.\n',b'260\n'
b'Let l be 172/(-430)*14*5. Let a be (-3 - 0)/(6/(-92)). Let t = a + l. What is the lowest common multiple of t and 10?\n',b'90\n'
b'Suppose 5 = -7*o + 5. Suppose o = 5*k + 124 - 144. Calculate the smallest common multiple of 1 and k.\n',b'4\n'
"b'Suppose 5*v = -3*u - 86, 5*u + 63 = v - 71. Let k = 43 + u. Suppose -4 = -4*r, 7*f - 8*f + 79 = 3*r. Calculate the lowest common multiple of f and k.\n'",b'304\n'
b'Let m(i) = i**3 + 49*i**2 - 16*i - 616. What is the least common multiple of 24 and m(-49)?\n',b'168\n'
b'Suppose g + 70 = 6*g. Let d = g - 5. Let p = 823 + -819. What is the least common multiple of d and p?\n',b'36\n'
b'Let i = -433804848/7 + 295854934299/4774. Let v = i + -1/4774. What is the common denominator of v and -45/7?\n',b'7\n'
b'Let f(x) = -37*x**3 - 37*x**3 + 75*x**3 + 12*x - 18 + 11*x**2. What is the least common multiple of f(-6) and 8?\n',b'360\n'
b'Let j = 48 + -38. What is the lowest common multiple of j and 69/5 - (-324)/(-405)?\n',b'130\n'
"b'Let j = 79 + -57. Suppose 4*h = i - 2*i - 5, -2*h + j = 4*i. What is the least common multiple of i and (-2)/(-11) - 53/(-11)?\n'",b'35\n'
"b'Suppose -5*a = -3*y - 18, 0 = 5*a + 2*y - 4 - 9. Let v be (a - 0) + (-1779029)/376950. Let r = v - 1/2154. Calculate the common denominator of 33/4 and r.\n'",b'100\n'
b'Let j(s) = -s**3 - 5*s**2 + 7*s + 9. Let b(h) = 2*h**3 + 4*h**2 + 6*h + 6. Let c be b(-2). Calculate the smallest common multiple of 3 and j(c).\n',b'3\n'
b'Let r = 43 - -28. Suppose 9*t - r - 154 = 0. What is the smallest common multiple of 4 and t?\n',b'100\n'
b'Let v(i) = 85*i**3 + 3*i**2 + 5*i + 2. Let s be v(-1). Let d = s - -90. Calculate the lowest common multiple of d and 50.\n',b'50\n'
b'Let r = 9 + -8. Let g = 1882 + -11333/6. Calculate the common denominator of g and r - 4/(160/89).\n',b'120\n'
"b'Suppose -22*g + 80 = -2*g. Suppose -4*f + 8*x = 3*x - 134, 4*f = -5*x + 154. Calculate the lowest common multiple of f and g.\n'",b'36\n'
b'Suppose -14 + 17 = -n. Let b = -13 - -19. What is the lowest common multiple of (2/n)/((-3)/36) and b?\n',b'24\n'
b'Let x = 5313687/182 - 29196. Find the common denominator of 125/234 and x.\n',b'1638\n'
b'What is the common denominator of (-3)/(-8)*(13130/(-3180) - -4) and 79/48?\n',b'2544\n'
b'Let o = 3653 + -3645. Calculate the smallest common multiple of 896 and o.\n',b'896\n'
b'Let l = 96914 - 11048287/114. Calculate the common denominator of -3/94 and l.\n',b'5358\n'
b'Suppose 11*o - 9*o = 4. Suppose -7*s + 562 + 96 = 0. What is the smallest common multiple of s and 6 + 4 - o - -4?\n',b'564\n'
b'Let p = 140723/4770 + -4/2385. Calculate the common denominator of 85/292 and p.\n',b'292\n'
b'Let l(g) = -2*g**3 - 12*g**2 - 7*g + 22. Calculate the lowest common multiple of l(-5) and 386.\n',b'2702\n'
b'Let d = 29 - 43. Let t = d + 32. Let o = -206 - -218. Calculate the least common multiple of t and o.\n',b'36\n'
"b'Let r be 1*10 - (-12)/(-6). Suppose 3 = l + 4*y - r, 5*y = 4*l - 23. Let v(h) = h**2 + 3*h - 10. Calculate the smallest common multiple of v(-6) and l.\n'",b'56\n'
b'Let l = -100393 + 8432915/84. Calculate the common denominator of 41/294 and l.\n',b'588\n'
b'Let p be (75459/27 - -5)*(-63)/12756. Let x = -6/1063 + p. What is the common denominator of -83/33 and x?\n',b'66\n'
b'Let x(j) = -2*j**3 - 4*j**2 + 25. Let s be x(0). Suppose s = 11*d - 19. Calculate the smallest common multiple of d and 62.\n',b'124\n'
b'Calculate the common denominator of (1 - (-539)/42) + (-3)/2 and 67/1324.\n',b'3972\n'
b'Suppose 0 = -42*j - 644 + 2198. Calculate the least common multiple of j and 2.\n',b'74\n'
b'Find the common denominator of 1/(14/5) + (-13 - -12) and 425/36 + (-80)/36 + 2.\n',b'84\n'
"b'Suppose -5*i + 5055 = 3*f, 7410 + 1642 = 9*i - 4*f. Calculate the lowest common multiple of i and 12.\n'",b'1008\n'
b'Suppose -112 + 978 + 142 = 12*w. Let l = 29 + -11. Calculate the smallest common multiple of l and w.\n',b'252\n'
b'Let k = -4713/14 + 336. Let l be 3/(-12) + 6582/600. Let y = -2341/300 + l. Calculate the common denominator of k and y.\n',b'84\n'
"b'Let w be (12/8)/((-6)/(-20)). Suppose -4*h - 39864 = -4*t, -w*h + t - 19934 = -3*h. Let q = h - -219235/22. What is the common denominator of -107/14 and q?\n'",b'154\n'
b'Let w = 1512 - 1492. What is the least common multiple of 774 and w?\n',b'7740\n'
b'Let f = 1503 + -33139/22. Find the common denominator of -71/4076 and f.\n',b'44836\n'
b'Let y = 65735167/558 + -117805. Find the common denominator of 1/30 and y.\n',b'2790\n'
b'Let x be ((-538)/6 - 1)*(32 - 35). Let d = 42 - 20. Find the common denominator of -18/11 and 10/d*x/85.\n',b'11\n'
b'Find the common denominator of 81/268 and (0 + (-65)/6)/(-5 + (-2384)/(-48)).\n',b'268\n'
"b'Suppose -2*t = -5*q - 42, 2*q - 56 = -4*t + 5*q. Let y(v) = -v**2 - 6*v + 15. Suppose 4*k + 40 = 12. Calculate the lowest common multiple of t and y(k).\n'",b'88\n'
"b'Let m(o) = -o**3 + 11*o + 11. Let s be m(-3). Suppose 0*n - 3*n = -s*q - 45, -47 = -5*n - q. What is the lowest common multiple of 20 and n?\n'",b'20\n'
"b'Suppose 25 = 5*m, 0 = 5*n - 5*m - 6 + 16. What is the least common multiple of (2*(-1)/n)/(22/(-594)) and 18?\n'",b'18\n'
b'What is the least common multiple of 11 and 14/18*14/(-49) + 16636/18?\n',b'924\n'
"b'Suppose 5*u = 4*s + 23, -2*u + 4*s + 10 = -4. Find the common denominator of 1503/(-648) + ((-3)/(-8))/u and -39/8.\n'",b'72\n'
b'Let m be (8 - 4)*-5 + -6. Calculate the common denominator of 64/15 and (m/(-8))/(18/(-28)).\n',b'90\n'
"b'Let u = -8084 - -8093. Suppose 3*x - 1 - 8 = 0. Suppose d + 3*d + 44 = 5*m, -x*m + 28 = -4*d. What is the lowest common multiple of m and u?\n'",b'72\n'
b'Let f(v) = v**3 - 11*v**2 - 14*v + 64. Calculate the least common multiple of f(12) and 40.\n',b'40\n'
b'Suppose 4*r + 2849 = -3*r. Find the common denominator of 1/4 - 258/(-88) and (-1 + 0)/(r/(-1517)).\n',b'11\n'
b'Suppose 0 = 5*l + 2*l - 1414. What is the common denominator of l/(-24) + (5 - 4) and 65/106?\n',b'636\n'
b'Let o be -1*(4 - 22*(-2)/4). Let p = o - -27. Calculate the smallest common multiple of p and 18.\n',b'36\n'
"b'Suppose -4*c = 4*w - 3*c - 194, 5*w + 3*c - 246 = 0. What is the smallest common multiple of w and 52?\n'",b'624\n'
b'What is the smallest common multiple of -6*(1 + 12/(-9)) and (-6)/(17/(4046/(-21)))?\n',b'68\n'
"b'Let f be 21/(-6)*(3 - 33/7). Suppose 5*g = f*g - 20. Suppose -3*t - 8 = 2*d - 64, 5*t = g. What is the lowest common multiple of 10 and d?\n'",b'110\n'
b'Let s be 5 + ((-4859374)/(-60))/13. Suppose 4291 + 1943 = v. Let q = v - s. Find the common denominator of -45/8 and q.\n',b'120\n'
b'Let p be (-176325)/10 - 3/6. Let o = p - -317311/18. Calculate the common denominator of o and (-1)/(-1) - (-106)/4.\n',b'18\n'
b'Let f be (-352)/28 + 24/(-56). Let z = f - -14. Calculate the least common multiple of 25 and z.\n',b'25\n'
"b'Let o(h) = -2*h + 11. Let p be o(-9). Suppose -3*c + p = -2*t + 3, -4*t = 16. What is the common denominator of -8/3 and 2 - (-2 + c) - (-87)/(-24)?\n'",b'24\n'
b'Let q = 2/55197 - -2152571/3091032. What is the common denominator of q and (((-130)/(-36))/(-5))/((-66)/(-99))?\n',b'168\n'
"b'Suppose -2*w - 5*x = -6*w + 36, -2*w + 3*x = -20. Suppose 8 = -g + 3*f + 2*f, 5*f - 68 = -w*g. What is the lowest common multiple of 1 and (-4)/g*54/(-2)?\n'",b'9\n'
b'Let f = -199 - -237. Suppose 102 = f*y - 21*y. Let i = -54 + 76. What is the lowest common multiple of i and y?\n',b'66\n'
b'What is the common denominator of (-12)/30 + 1001/110 and -89/30?\n',b'30\n'
b'Suppose 296*f + 3025 = 307*f. Calculate the lowest common multiple of f and 175.\n',b'1925\n'
b'Let m = -41 - -42. Let b be (9/(-2))/(m/4). What is the least common multiple of 9 and (2 - 2) + b/(-2)?\n',b'9\n'
b'Let o = -1089 + 1599. What is the lowest common multiple of o and 51?\n',b'510\n'
"b'Let t(o) = -o**3 + 7*o**2 - 7*o - 12. Let r be t(5). Suppose 5*s - 63 = r*d, 0 = -4*s - 3*d + d + 68. Calculate the least common multiple of s and 20.\n'",b'60\n'
b'Let r be 8/28 - (-32305)/(-5094). Let o = 1/1981 + r. Calculate the common denominator of o and ((-2)/60)/(6/(-18)).\n',b'90\n'
b'Suppose -15*m + 2043 = -24312. What is the common denominator of (-8)/((-560)/m) + 2/5 and (-20)/(-3)*11/8?\n',b'6\n'
b'Let h be ((-17)/42704)/((-42)/206660). Let l = -1/2198 + h. Calculate the common denominator of -21/8 and l.\n',b'24\n'
b'Let s(h) = 2*h**2 - 6*h - 35. Let t be s(-5). Let v = -2953/1008 - 1/126. What is the common denominator of (84/t*(-7)/2)/4 and v?\n',b'240\n'
b'What is the lowest common multiple of 1 and (324/432)/(1 + 7/(-8))?\n',b'6\n'
b'What is the smallest common multiple of (1696/10 - 4)*15/3 and 6?\n',b'828\n'
b'Let t be -3 + 3985/775 + (-3 - -1). Let c = t - -8/31. Calculate the common denominator of -37/5 and c.\n',b'5\n'
b'Let s = 1520 - 9143/6. Let d = -2290 + 11419/5. What is the common denominator of d and s?\n',b'30\n'
b'Let n be (-6217 - 0) + -1 + (-8 - -12). Let f = n + 298151/48. Calculate the common denominator of f and -37/12.\n',b'48\n'
b'Let o be 51/85 - (-4642)/30. Let m = o + -167. Find the common denominator of m and 27/2.\n',b'6\n'
b'What is the smallest common multiple of (4/26 + 8328/624)*(-4)/(-6) and 225?\n',b'225\n'
b'Suppose 0*m - 90 = -5*m. Let g(n) = -12*n - 44. Let d be g(-6). What is the lowest common multiple of m and 3/(-7) + 124/d?\n',b'36\n'
b'Let q(h) = -h**3 - 5*h**2 - 3*h + 1. Let w be q(-5). Suppose -w*p = -8*p - 256. What is the least common multiple of p and 28?\n',b'224\n'
b'Suppose 8*t - 332 = 68 - 144. What is the smallest common multiple of t and 456?\n',b'1824\n'
b'Find the common denominator of (-2 + (-3)/((-132)/(-118)))*(-163)/(-163) and 109/2800.\n',b'30800\n'
b'Let v be ((-75183)/(-24) - 1) + -3. Let n = 3136 - v. Let g = 5 + 4. Calculate the common denominator of n and g.\n',b'8\n'
b'Let a = 1768/24457 - -28452053601/978280. Let z = a - 29082. Calculate the common denominator of -67/45 and z.\n',b'360\n'
b'Calculate the common denominator of (19/(-133))/((-980)/324 + 3) and 53/724.\n',b'5068\n'
b'Let z be (48 - -4) + (-8)/(-2). Suppose -5*y = 1 - z. Suppose 9*v + 20 = y*v. Calculate the smallest common multiple of 12 and v.\n',b'60\n'
b'Let y = 7597/990 + -89/55. Let n = -6 - 10. Calculate the common denominator of (3/18)/(n/(-588)) and y.\n',b'72\n'
b'Let x be (15 + 1)/4 + -185. Let t = -143 - x. What is the least common multiple of t and 9?\n',b'342\n'
"b'Suppose -2*g + 91 + 90 = -3*n, 0 = 2*n + 2*g + 124. What is the common denominator of (1 - -3) + -5 + n/(-66) and -121/60?\n'",b'660\n'
b'Let k = 32667 + -1568141/48. Find the common denominator of 187/120 and k.\n',b'240\n'
b'Let q(u) = -u**3 - 15*u**2 + u + 31. Let v(w) = -w**2 - 48*w + 12. What is the lowest common multiple of q(-15) and v(-48)?\n',b'48\n'
b'Suppose l + 30 = 4*l. Suppose -2*v + 3*v + l = 0. Let d(h) = -h**2 - 14*h - 11. What is the common denominator of d(v) and -93/4?\n',b'4\n'
b'Let i be -3 - (-4 - 1146/(-102)). Let c = i + 1283/34. What is the common denominator of -25/332 and c?\n',b'332\n'
b'Let b be (-1608)/204 + 4/(-34). Let s(y) = y**2 + y - 46. What is the lowest common multiple of s(b) and 8?\n',b'40\n'
b'Find the common denominator of 3/22 and 3/11*75/(-1080)*(-178)/(-10).\n',b'264\n'
b'Find the common denominator of ((-273)/2240)/((168/175)/4) and -51/112.\n',b'896\n'
"b'Suppose -3*c + 0*i - 2*i = -27, 4*c = -2*i + 36. Find the common denominator of (-4)/6 - (-82)/4 and ((-8)/(-44))/((-3)/6)*c.\n'",b'66\n'
"b'Suppose -2*i = 12*n - 17*n - 1384, 0 = 4*i - 5*n - 2748. Calculate the lowest common multiple of i and 44.\n'",b'1364\n'
b'Let l(h) = 325*h + 43. Let p be l(11). Find the common denominator of 17/(-5) - 1 - 1 and p/540 - (4 + -1).\n',b'10\n'
b'Let d = 9619/12 - 2446/3. Find the common denominator of -71/484 and d.\n',b'484\n'
b'Let h be 46253/(-253) + 2/(-11). Let t = h + 191. Calculate the least common multiple of 20 and t.\n',b'40\n'
b'Let o = 2673261/70 - 38191. Calculate the common denominator of ((-1)/33)/((-82)/(-3321)) and o.\n',b'770\n'
b'Suppose 2*f = 51 - 15. Calculate the common denominator of 169/30 and 168/513 - (-8)/f.\n',b'570\n'
b'Let g be 16 + 0 - (3 - 4)*1. Suppose 18*y - 10 = g*y. What is the smallest common multiple of 5 and y?\n',b'10\n'
b'Let u(b) = 2*b**2 + 6*b - 31. Let q be u(-22). Suppose q = -2*v + 9*v. What is the least common multiple of v and 3?\n',b'345\n'
"b'Suppose 6*c - 4*c - 12 = 0. Suppose 2*r = -c, 4*l - 114 = -r - r. What is the smallest common multiple of l and 6?\n'",b'30\n'
b'Suppose 65*m - 68*m = 23517. What is the common denominator of (m/54)/13*6/32 and -51/44?\n',b'352\n'
b'Let w = -1341125723685338/246341428489107 + -3/3694327147. Let f = -2/7409 + w. What is the common denominator of f and 15?\n',b'9\n'
b'Let j = -27 - -28. Suppose 9 + j = 2*s. Find the common denominator of s/(40/364) + 3 and -49/6.\n',b'6\n'
b'Let f = 440/63 - 13634/2331. Find the common denominator of 69/74 and f.\n',b'74\n'
b'Let a(n) = -2*n**2 - 3*n + 8. Let l(o) = -o**2. Let p(y) = -a(y) - 4*l(y). What is the least common multiple of p(-2) and 26?\n',b'130\n'
"b'Let r be (-12)/(-54) + (-1 - 544/18). Let c = -29 - r. Suppose c*w - 4*v = v + 52, w - 5*v - 36 = 0. What is the smallest common multiple of 22 and w?\n'",b'176\n'
"b'Let o(f) = -f**3 + 25*f**2 - 23*f. Suppose -5*p + 67 = 3*v, v - 3*p = -0*p + 27. What is the smallest common multiple of 54 and o(v)?\n'",b'216\n'
b'Let c(b) = 44*b - 20. Let f(g) = -3*g**2 + 4*g. Let t be f(1). Calculate the lowest common multiple of 12 and c(t).\n',b'24\n'
b'Suppose -1 = -u + 9. Suppose u = 3*o + 1. What is the smallest common multiple of o and 79?\n',b'237\n'
b'Let h(d) = -71*d - 8. What is the lowest common multiple of h(-10) and 12?\n',b'1404\n'
b'Let d be -1*40/24 + 278/(-6). What is the common denominator of (d/63)/((-18)/(-84)) and 139/24?\n',b'72\n'
b'Let u be 4 + 1*(-86351)/42820. Let o = -2/32115 + u. Find the common denominator of 91/12 and o.\n',b'60\n'
b'Let s = 34/175 + -10028/2975. Find the common denominator of s and 31/11.\n',b'187\n'
"b'Suppose 1433 - 501 = -4*p + 3*f, -p = -5*f + 250. Find the common denominator of 112/p + (-7)/(140/(-8)) and 35.\n'",b'23\n'
b'Let j be ((-43)/(-3) - 5)*9/6. Suppose j*r - 997 = 1719. Calculate the smallest common multiple of r and 8.\n',b'776\n'
b'Let l(t) be the first derivative of t**2/2 + 78*t + 5. What is the least common multiple of 20 and l(-13)?\n',b'260\n'
b'Let f = -14340127/57 + 251591. Let i = f - -157/570. What is the common denominator of i and (-5)/21 - 76/57?\n',b'70\n'
b'Let i = -104/927 + 89111/587718. Calculate the common denominator of 75/8 and i.\n',b'2536\n'
b'Let o = 11 + -5. Suppose 0 = -33*w + 43*w - 240. What is the lowest common multiple of o and w?\n',b'24\n'
b'Let w be ((-52)/(-14) - 4) + (-2)/(-7). Suppose 5*a + 7 + 18 = w. Calculate the common denominator of ((-21775)/(-360))/a + (-4)/(-18) and -19/2.\n',b'8\n'
"b'Let t = 565/12 - 175/4. Suppose -5*f = -3*n - 3*f - 4, -f - 4 = 0. What is the common denominator of t and n + 0 - (-376)/60?\n'",b'15\n'
"b'Suppose 5*c - 860 = -4*d, 4*c = -2*d + 1009 - 321. What is the least common multiple of 60 and c/20 + (-6)/(-15) + 1?\n'",b'60\n'
b'Let i(t) = -t**2 + 21*t - 6*t + 5*t - 16 - 30. Calculate the least common multiple of 108 and i(16).\n',b'108\n'
b'Let d = -18855443/105 - -179577. Let k = 53/120 - d. Find the common denominator of k and 41/2.\n',b'56\n'
b'Calculate the common denominator of 3/245 and 15/(-539)*27/81.\n',b'2695\n'
b'Let j = 53/2 + -615/22. Let c = 20009/5087364 + -13/6042. Let z = -36197/5052 - c. Find the common denominator of j and z.\n',b'66\n'
b'Calculate the common denominator of (-4)/(-34) - 10012/54468 and -29/890.\n',b'8010\n'
b'Let r = 3237 - 3225. What is the least common multiple of r and 16?\n',b'48\n'
b'Let f = -3127/5 + 631. Suppose -6*y + 21*y = 75. Find the common denominator of (2/y)/((-52)/1508) and f.\n',b'5\n'
b'Let d = -22/373 + -32231/3730. Let s = 1783/63 - 467/14. Find the common denominator of d and s.\n',b'90\n'
b'Let s = -13327/3984 - -103/83. Let i = -55195/16 - -3450. Find the common denominator of i and s.\n',b'48\n'
b'Suppose -1012 = -6*c - 382. Calculate the least common multiple of 1/(-5) + -7*(-18)/c and 14.\n',b'14\n'
b'Let s = -3407 + 68131/20. Calculate the common denominator of -65/96 and s.\n',b'480\n'
b'Let b = -19 + 31. Suppose 9*h + b = 11*h. Calculate the least common multiple of 4 and -1 + (h - (3 + -2)/1).\n',b'4\n'
b'Find the common denominator of -115/24 and (21/((-147)/(-308)))/1737.\n',b'13896\n'
b'Let s = 12953041/198 + -65419. What is the common denominator of -67/60 and s?\n',b'1980\n'
b'Let x = -2404 - -9559/4. Suppose 0 = 6*a + 18*a - 445608. Let f = a + -389986/21. Find the common denominator of x and f.\n',b'84\n'
b'Let m = -5/1631 + -66761/35882. What is the common denominator of -59/7470 and m?\n',b'82170\n'
b'Calculate the common denominator of 97/368 and 6/63 - 28355/(-2226).\n',b'1104\n'
b'Suppose 0 = -25*y + 647 + 1203. Calculate the least common multiple of y and 7.\n',b'518\n'
b'Let o(i) = -i**2 - 52*i + 2379. What is the lowest common multiple of o(-81) and 45?\n',b'90\n'
b'Suppose -362 - 274 = -4*f. Let a = -155 + f. Calculate the lowest common multiple of 22 and a.\n',b'44\n'
"b'Suppose -318 = -4*l - 2*m + 2, -l = 2*m - 77. Calculate the smallest common multiple of l and 162.\n'",b'162\n'
b'Let b = -1/63026964 - 3907167552229/3718590876. Let m = -1051 - b. Find the common denominator of m and -57/2.\n',b'118\n'
b'Calculate the common denominator of (-210)/540*(-63)/(-6) and (-385)/(-528) + 1 + (-9)/12.\n',b'48\n'
b'Suppose -69 + 54 = -7*f + 41. What is the least common multiple of 96 and f?\n',b'96\n'
b'Let x(o) = 7*o**2 - 7*o - 47. Let z be x(-5). Let y = 265 - z. Calculate the least common multiple of y and 14.\n',b'714\n'
b'Find the common denominator of -71/20 and (-1*(-3)/(-344))/((-12)/(-44)).\n',b'1720\n'
b'Calculate the smallest common multiple of (85512/294 - (3 + 0)) + 2/14 and 3.\n',b'288\n'
b'Suppose -72 = 6*p - 12*p. What is the common denominator of (-530)/p - 3/(-72)*4 and -27/5?\n',b'5\n'
b'Suppose 2778 = 526*n + 762 - 6400. Calculate the smallest common multiple of n and -2*4*6/(-4).\n',b'48\n'
b'Let y(g) = -8*g**2 + 9*g - 9. Let w be y(1). Calculate the lowest common multiple of 2 + -5*w/10 and 18.\n',b'18\n'
b'Let z(y) = -5*y**3 - 2*y**2 - 10*y + 13. Let b be z(3). Let w = -162 - b. What is the lowest common multiple of w and 16?\n',b'16\n'
